id,Exited
203479,0.2727272727272727
203480,0.18181818181818182
203481,0.2727272727272727
203482,0.09090909090909091
203483,0.18181818181818182
203484,0.09090909090909091
203485,0.2727272727272727
203486,0.18181818181818182
203487,0.18181818181818182
203488,0.0
203489,0.36363636363636365
203490,0.36363636363636365
203491,0.2727272727272727
203492,0.2727272727272727
203493,0.18181818181818182
203494,0.0
203495,0.2727272727272727
203496,0.2727272727272727
203497,0.18181818181818182
203498,0.36363636363636365
203499,0.36363636363636365
203500,0.18181818181818182
203501,0.0
203502,0.18181818181818182
203503,0.0
203504,0.09090909090909091
203505,0.18181818181818182
203506,0.09090909090909091
203507,0.18181818181818182
203508,0.18181818181818182
203509,0.09090909090909091
203510,0.2727272727272727
203511,0.36363636363636365
203512,0.18181818181818182
203513,0.09090909090909091
203514,0.0
203515,0.2727272727272727
203516,0.18181818181818182
203517,0.0
203518,0.18181818181818182
203519,0.18181818181818182
203520,0.36363636363636365
203521,0.2727272727272727
203522,0.09090909090909091
203523,0.36363636363636365
203524,0.09090909090909091
203525,0.2727272727272727
203526,0.18181818181818182
203527,0.09090909090909091
203528,0.09090909090909091
203529,0.18181818181818182
203530,0.18181818181818182
203531,0.2727272727272727
203532,0.09090909090909091
203533,0.2727272727272727
203534,0.09090909090909091
203535,0.0
203536,0.09090909090909091
203537,0.36363636363636365
203538,0.36363636363636365
203539,0.0
203540,0.0
203541,0.2727272727272727
203542,0.2727272727272727
203543,0.18181818181818182
203544,0.18181818181818182
203545,0.09090909090909091
203546,0.0
203547,0.09090909090909091
203548,0.18181818181818182
203549,0.0
203550,0.18181818181818182
203551,0.18181818181818182
203552,0.2727272727272727
203553,0.18181818181818182
203554,0.09090909090909091
203555,0.45454545454545453
203556,0.0
203557,0.18181818181818182
203558,0.2727272727272727
203559,0.09090909090909091
203560,0.2727272727272727
203561,0.2727272727272727
203562,0.2727272727272727
203563,0.2727272727272727
203564,0.2727272727272727
203565,0.36363636363636365
203566,0.36363636363636365
203567,0.18181818181818182
203568,0.09090909090909091
203569,0.45454545454545453
203570,0.36363636363636365
203571,0.6363636363636364
203572,0.18181818181818182
203573,0.36363636363636365
203574,0.45454545454545453
203575,0.2727272727272727
203576,0.36363636363636365
203577,0.09090909090909091
203578,0.2727272727272727
203579,0.0
203580,0.18181818181818182
203581,0.09090909090909091
203582,0.0
203583,0.0
203584,0.09090909090909091
203585,0.18181818181818182
203586,0.18181818181818182
203587,0.09090909090909091
203588,0.18181818181818182
203589,0.36363636363636365
203590,0.18181818181818182
203591,0.45454545454545453
203592,0.18181818181818182
203593,0.18181818181818182
203594,0.36363636363636365
203595,0.0
203596,0.18181818181818182
203597,0.5454545454545454
203598,0.09090909090909091
203599,0.2727272727272727
203600,0.18181818181818182
203601,0.2727272727272727
203602,0.45454545454545453
203603,0.0
203604,0.2727272727272727
203605,0.09090909090909091
203606,0.09090909090909091
203607,0.09090909090909091
203608,0.09090909090909091
203609,0.18181818181818182
203610,0.18181818181818182
203611,0.09090909090909091
203612,0.18181818181818182
203613,0.2727272727272727
203614,0.0
203615,0.2727272727272727
203616,0.0
203617,0.18181818181818182
203618,0.18181818181818182
203619,0.18181818181818182
203620,0.36363636363636365
203621,0.0
203622,0.18181818181818182
203623,0.2727272727272727
203624,0.45454545454545453
203625,0.18181818181818182
203626,0.36363636363636365
203627,0.2727272727272727
203628,0.18181818181818182
203629,0.09090909090909091
203630,0.45454545454545453
203631,0.0
203632,0.2727272727272727
203633,0.18181818181818182
203634,0.09090909090909091
203635,0.18181818181818182
203636,0.36363636363636365
203637,0.45454545454545453
203638,0.36363636363636365
203639,0.0
203640,0.2727272727272727
203641,0.2727272727272727
203642,0.18181818181818182
203643,0.2727272727272727
203644,0.36363636363636365
203645,0.09090909090909091
203646,0.45454545454545453
203647,0.09090909090909091
203648,0.2727272727272727
203649,0.18181818181818182
203650,0.5454545454545454
203651,0.18181818181818182
203652,0.09090909090909091
203653,0.0
203654,0.18181818181818182
203655,0.09090909090909091
203656,0.09090909090909091
203657,0.18181818181818182
203658,0.09090909090909091
203659,0.36363636363636365
203660,0.18181818181818182
203661,0.2727272727272727
203662,0.09090909090909091
203663,0.2727272727272727
203664,0.18181818181818182
203665,0.18181818181818182
203666,0.2727272727272727
203667,0.36363636363636365
203668,0.45454545454545453
203669,0.2727272727272727
203670,0.36363636363636365
203671,0.2727272727272727
203672,0.2727272727272727
203673,0.09090909090909091
203674,0.18181818181818182
203675,0.18181818181818182
203676,0.2727272727272727
203677,0.2727272727272727
203678,0.36363636363636365
203679,0.09090909090909091
203680,0.36363636363636365
203681,0.09090909090909091
203682,0.0
203683,0.09090909090909091
203684,0.09090909090909091
203685,0.09090909090909091
203686,0.18181818181818182
203687,0.2727272727272727
203688,0.0
203689,0.09090909090909091
203690,0.09090909090909091
203691,0.09090909090909091
203692,0.09090909090909091
203693,0.36363636363636365
203694,0.09090909090909091
203695,0.18181818181818182
203696,0.18181818181818182
203697,0.2727272727272727
203698,0.09090909090909091
203699,0.18181818181818182
203700,0.09090909090909091
203701,0.09090909090909091
203702,0.18181818181818182
203703,0.36363636363636365
203704,0.09090909090909091
203705,0.36363636363636365
203706,0.2727272727272727
203707,0.2727272727272727
203708,0.18181818181818182
203709,0.09090909090909091
203710,0.6363636363636364
203711,0.0
203712,0.18181818181818182
203713,0.2727272727272727
203714,0.09090909090909091
203715,0.09090909090909091
203716,0.18181818181818182
203717,0.0
203718,0.18181818181818182
203719,0.2727272727272727
203720,0.0
203721,0.36363636363636365
203722,0.36363636363636365
203723,0.2727272727272727
203724,0.36363636363636365
203725,0.18181818181818182
203726,0.2727272727272727
203727,0.18181818181818182
203728,0.18181818181818182
203729,0.18181818181818182
203730,0.45454545454545453
203731,0.2727272727272727
203732,0.36363636363636365
203733,0.0
203734,0.09090909090909091
203735,0.36363636363636365
203736,0.2727272727272727
203737,0.2727272727272727
203738,0.18181818181818182
203739,0.09090909090909091
203740,0.0
203741,0.09090909090909091
203742,0.36363636363636365
203743,0.36363636363636365
203744,0.36363636363636365
203745,0.09090909090909091
203746,0.09090909090909091
203747,0.36363636363636365
203748,0.0
203749,0.45454545454545453
203750,0.18181818181818182
203751,0.09090909090909091
203752,0.5454545454545454
203753,0.2727272727272727
203754,0.2727272727272727
203755,0.36363636363636365
203756,0.0
203757,0.18181818181818182
203758,0.2727272727272727
203759,0.36363636363636365
203760,0.09090909090909091
203761,0.18181818181818182
203762,0.36363636363636365
203763,0.18181818181818182
203764,0.18181818181818182
203765,0.18181818181818182
203766,0.36363636363636365
203767,0.18181818181818182
203768,0.18181818181818182
203769,0.09090909090909091
203770,0.18181818181818182
203771,0.0
203772,0.18181818181818182
203773,0.09090909090909091
203774,0.09090909090909091
203775,0.2727272727272727
203776,0.09090909090909091
203777,0.09090909090909091
203778,0.2727272727272727
203779,0.2727272727272727
203780,0.2727272727272727
203781,0.09090909090909091
203782,0.2727272727272727
203783,0.09090909090909091
203784,0.2727272727272727
203785,0.0
203786,0.18181818181818182
203787,0.18181818181818182
203788,0.5454545454545454
203789,0.36363636363636365
203790,0.36363636363636365
203791,0.2727272727272727
203792,0.18181818181818182
203793,0.18181818181818182
203794,0.2727272727272727
203795,0.2727272727272727
203796,0.09090909090909091
203797,0.18181818181818182
203798,0.18181818181818182
203799,0.36363636363636365
203800,0.18181818181818182
203801,0.18181818181818182
203802,0.18181818181818182
203803,0.0
203804,0.2727272727272727
203805,0.0
203806,0.2727272727272727
203807,0.0
203808,0.0
203809,0.2727272727272727
203810,0.18181818181818182
203811,0.2727272727272727
203812,0.18181818181818182
203813,0.6363636363636364
203814,0.09090909090909091
203815,0.5454545454545454
203816,0.2727272727272727
203817,0.2727272727272727
203818,0.2727272727272727
203819,0.0
203820,0.09090909090909091
203821,0.18181818181818182
203822,0.18181818181818182
203823,0.09090909090909091
203824,0.09090909090909091
203825,0.0
203826,0.0
203827,0.2727272727272727
203828,0.2727272727272727
203829,0.0
203830,0.09090909090909091
203831,0.5454545454545454
203832,0.2727272727272727
203833,0.2727272727272727
203834,0.09090909090909091
203835,0.09090909090909091
203836,0.18181818181818182
203837,0.18181818181818182
203838,0.45454545454545453
203839,0.18181818181818182
203840,0.09090909090909091
203841,0.18181818181818182
203842,0.09090909090909091
203843,0.36363636363636365
203844,0.18181818181818182
203845,0.2727272727272727
203846,0.09090909090909091
203847,0.0
203848,0.0
203849,0.2727272727272727
203850,0.09090909090909091
203851,0.2727272727272727
203852,0.18181818181818182
203853,0.45454545454545453
203854,0.45454545454545453
203855,0.2727272727272727
203856,0.09090909090909091
203857,0.36363636363636365
203858,0.18181818181818182
203859,0.36363636363636365
203860,0.18181818181818182
203861,0.18181818181818182
203862,0.18181818181818182
203863,0.09090909090909091
203864,0.18181818181818182
203865,0.09090909090909091
203866,0.36363636363636365
203867,0.36363636363636365
203868,0.36363636363636365
203869,0.0
203870,0.45454545454545453
203871,0.09090909090909091
203872,0.18181818181818182
203873,0.2727272727272727
203874,0.09090909090909091
203875,0.18181818181818182
203876,0.18181818181818182
203877,0.2727272727272727
203878,0.36363636363636365
203879,0.18181818181818182
203880,0.0
203881,0.18181818181818182
203882,0.09090909090909091
203883,0.18181818181818182
203884,0.09090909090909091
203885,0.2727272727272727
203886,0.36363636363636365
203887,0.36363636363636365
203888,0.18181818181818182
203889,0.2727272727272727
203890,0.09090909090909091
203891,0.2727272727272727
203892,0.09090909090909091
203893,0.18181818181818182
203894,0.0
203895,0.0
203896,0.2727272727272727
203897,0.36363636363636365
203898,0.2727272727272727
203899,0.09090909090909091
203900,0.09090909090909091
203901,0.09090909090909091
203902,0.2727272727272727
203903,0.18181818181818182
203904,0.18181818181818182
203905,0.2727272727272727
203906,0.2727272727272727
203907,0.18181818181818182
203908,0.18181818181818182
203909,0.0
203910,0.0
203911,0.0
203912,0.36363636363636365
203913,0.18181818181818182
203914,0.18181818181818182
203915,0.18181818181818182
203916,0.36363636363636365
203917,0.0
203918,0.09090909090909091
203919,0.2727272727272727
203920,0.36363636363636365
203921,0.2727272727272727
203922,0.2727272727272727
203923,0.45454545454545453
203924,0.09090909090909091
203925,0.2727272727272727
203926,0.0
203927,0.0
203928,0.18181818181818182
203929,0.36363636363636365
203930,0.18181818181818182
203931,0.36363636363636365
203932,0.0
203933,0.2727272727272727
203934,0.36363636363636365
203935,0.45454545454545453
203936,0.18181818181818182
203937,0.0
203938,0.2727272727272727
203939,0.2727272727272727
203940,0.18181818181818182
203941,0.18181818181818182
203942,0.18181818181818182
203943,0.09090909090909091
203944,0.2727272727272727
203945,0.45454545454545453
203946,0.0
203947,0.09090909090909091
203948,0.09090909090909091
203949,0.18181818181818182
203950,0.45454545454545453
203951,0.2727272727272727
203952,0.36363636363636365
203953,0.6363636363636364
203954,0.2727272727272727
203955,0.45454545454545453
203956,0.18181818181818182
203957,0.18181818181818182
203958,0.2727272727272727
203959,0.5454545454545454
203960,0.09090909090909091
203961,0.2727272727272727
203962,0.5454545454545454
203963,0.36363636363636365
203964,0.0
203965,0.18181818181818182
203966,0.0
203967,0.2727272727272727
203968,0.09090909090909091
203969,0.2727272727272727
203970,0.18181818181818182
203971,0.36363636363636365
203972,0.09090909090909091
203973,0.18181818181818182
203974,0.09090909090909091
203975,0.0
203976,0.18181818181818182
203977,0.36363636363636365
203978,0.45454545454545453
203979,0.2727272727272727
203980,0.18181818181818182
203981,0.0
203982,0.09090909090909091
203983,0.09090909090909091
203984,0.09090909090909091
203985,0.0
203986,0.09090909090909091
203987,0.2727272727272727
203988,0.09090909090909091
203989,0.45454545454545453
203990,0.0
203991,0.2727272727272727
203992,0.2727272727272727
203993,0.2727272727272727
203994,0.09090909090909091
203995,0.36363636363636365
203996,0.36363636363636365
203997,0.2727272727272727
203998,0.36363636363636365
203999,0.2727272727272727
204000,0.2727272727272727
204001,0.0
204002,0.2727272727272727
204003,0.0
204004,0.5454545454545454
204005,0.2727272727272727
204006,0.2727272727272727
204007,0.36363636363636365
204008,0.2727272727272727
204009,0.36363636363636365
204010,0.18181818181818182
204011,0.2727272727272727
204012,0.0
204013,0.2727272727272727
204014,0.36363636363636365
204015,0.2727272727272727
204016,0.18181818181818182
204017,0.2727272727272727
204018,0.18181818181818182
204019,0.0
204020,0.2727272727272727
204021,0.09090909090909091
204022,0.45454545454545453
204023,0.36363636363636365
204024,0.09090909090909091
204025,0.18181818181818182
204026,0.09090909090909091
204027,0.2727272727272727
204028,0.0
204029,0.18181818181818182
204030,0.09090909090909091
204031,0.2727272727272727
204032,0.2727272727272727
204033,0.0
204034,0.18181818181818182
204035,0.09090909090909091
204036,0.18181818181818182
204037,0.5454545454545454
204038,0.09090909090909091
204039,0.0
204040,0.2727272727272727
204041,0.18181818181818182
204042,0.18181818181818182
204043,0.18181818181818182
204044,0.18181818181818182
204045,0.18181818181818182
204046,0.0
204047,0.2727272727272727
204048,0.2727272727272727
204049,0.0
204050,0.36363636363636365
204051,0.2727272727272727
204052,0.18181818181818182
204053,0.09090909090909091
204054,0.09090909090909091
204055,0.0
204056,0.09090909090909091
204057,0.09090909090909091
204058,0.2727272727272727
204059,0.09090909090909091
204060,0.09090909090909091
204061,0.09090909090909091
204062,0.36363636363636365
204063,0.45454545454545453
204064,0.09090909090909091
204065,0.36363636363636365
204066,0.18181818181818182
204067,0.2727272727272727
204068,0.0
204069,0.0
204070,0.0
204071,0.2727272727272727
204072,0.18181818181818182
204073,0.09090909090909091
204074,0.09090909090909091
204075,0.0
204076,0.36363636363636365
204077,0.2727272727272727
204078,0.0
204079,0.09090909090909091
204080,0.18181818181818182
204081,0.09090909090909091
204082,0.2727272727272727
204083,0.18181818181818182
204084,0.18181818181818182
204085,0.18181818181818182
204086,0.2727272727272727
204087,0.18181818181818182
204088,0.09090909090909091
204089,0.18181818181818182
204090,0.18181818181818182
204091,0.2727272727272727
204092,0.09090909090909091
204093,0.09090909090909091
204094,0.09090909090909091
204095,0.09090909090909091
204096,0.09090909090909091
204097,0.0
204098,0.0
204099,0.09090909090909091
204100,0.18181818181818182
204101,0.2727272727272727
204102,0.2727272727272727
204103,0.0
204104,0.2727272727272727
204105,0.09090909090909091
204106,0.09090909090909091
204107,0.09090909090909091
204108,0.09090909090909091
204109,0.18181818181818182
204110,0.09090909090909091
204111,0.09090909090909091
204112,0.36363636363636365
204113,0.18181818181818182
204114,0.2727272727272727
204115,0.18181818181818182
204116,0.09090909090909091
204117,0.0
204118,0.09090909090909091
204119,0.2727272727272727
204120,0.18181818181818182
204121,0.09090909090909091
204122,0.09090909090909091
204123,0.09090909090909091
204124,0.45454545454545453
204125,0.18181818181818182
204126,0.0
204127,0.0
204128,0.0
204129,0.18181818181818182
204130,0.09090909090909091
204131,0.2727272727272727
204132,0.36363636363636365
204133,0.0
204134,0.2727272727272727
204135,0.18181818181818182
204136,0.18181818181818182
204137,0.2727272727272727
204138,0.36363636363636365
204139,0.2727272727272727
204140,0.45454545454545453
204141,0.09090909090909091
204142,0.09090909090909091
204143,0.45454545454545453
204144,0.36363636363636365
204145,0.36363636363636365
204146,0.0
204147,0.2727272727272727
204148,0.0
204149,0.36363636363636365
204150,0.2727272727272727
204151,0.09090909090909091
204152,0.2727272727272727
204153,0.18181818181818182
204154,0.09090909090909091
204155,0.09090909090909091
204156,0.2727272727272727
204157,0.0
204158,0.0
204159,0.2727272727272727
204160,0.0
204161,0.36363636363636365
204162,0.2727272727272727
204163,0.0
204164,0.09090909090909091
204165,0.09090909090909091
204166,0.5454545454545454
204167,0.36363636363636365
204168,0.09090909090909091
204169,0.36363636363636365
204170,0.09090909090909091
204171,0.36363636363636365
204172,0.09090909090909091
204173,0.45454545454545453
204174,0.09090909090909091
204175,0.0
204176,0.09090909090909091
204177,0.0
204178,0.18181818181818182
204179,0.18181818181818182
204180,0.2727272727272727
204181,0.09090909090909091
204182,0.0
204183,0.36363636363636365
204184,0.45454545454545453
204185,0.09090909090909091
204186,0.09090909090909091
204187,0.18181818181818182
204188,0.45454545454545453
204189,0.2727272727272727
204190,0.45454545454545453
204191,0.2727272727272727
204192,0.18181818181818182
204193,0.0
204194,0.36363636363636365
204195,0.0
204196,0.18181818181818182
204197,0.09090909090909091
204198,0.2727272727272727
204199,0.2727272727272727
204200,0.18181818181818182
204201,0.09090909090909091
204202,0.18181818181818182
204203,0.18181818181818182
204204,0.09090909090909091
204205,0.18181818181818182
204206,0.09090909090909091
204207,0.2727272727272727
204208,0.0
204209,0.0
204210,0.18181818181818182
204211,0.09090909090909091
204212,0.45454545454545453
204213,0.2727272727272727
204214,0.2727272727272727
204215,0.36363636363636365
204216,0.18181818181818182
204217,0.0
204218,0.2727272727272727
204219,0.2727272727272727
204220,0.36363636363636365
204221,0.45454545454545453
204222,0.09090909090909091
204223,0.09090909090909091
204224,0.09090909090909091
204225,0.18181818181818182
204226,0.0
204227,0.18181818181818182
204228,0.18181818181818182
204229,0.2727272727272727
204230,0.36363636363636365
204231,0.2727272727272727
204232,0.18181818181818182
204233,0.2727272727272727
204234,0.36363636363636365
204235,0.09090909090909091
204236,0.2727272727272727
204237,0.09090909090909091
204238,0.36363636363636365
204239,0.18181818181818182
204240,0.2727272727272727
204241,0.0
204242,0.2727272727272727
204243,0.5454545454545454
204244,0.36363636363636365
204245,0.45454545454545453
204246,0.18181818181818182
204247,0.45454545454545453
204248,0.09090909090909091
204249,0.2727272727272727
204250,0.09090909090909091
204251,0.09090909090909091
204252,0.0
204253,0.36363636363636365
204254,0.45454545454545453
204255,0.09090909090909091
204256,0.0
204257,0.18181818181818182
204258,0.18181818181818182
204259,0.18181818181818182
204260,0.18181818181818182
204261,0.0
204262,0.09090909090909091
204263,0.36363636363636365
204264,0.18181818181818182
204265,0.0
204266,0.09090909090909091
204267,0.18181818181818182
204268,0.36363636363636365
204269,0.18181818181818182
204270,0.18181818181818182
204271,0.09090909090909091
204272,0.09090909090909091
204273,0.2727272727272727
204274,0.18181818181818182
204275,0.45454545454545453
204276,0.2727272727272727
204277,0.09090909090909091
204278,0.2727272727272727
204279,0.36363636363636365
204280,0.2727272727272727
204281,0.36363636363636365
204282,0.36363636363636365
204283,0.2727272727272727
204284,0.2727272727272727
204285,0.09090909090909091
204286,0.0
204287,0.09090909090909091
204288,0.0
204289,0.09090909090909091
204290,0.09090909090909091
204291,0.18181818181818182
204292,0.09090909090909091
204293,0.5454545454545454
204294,0.18181818181818182
204295,0.18181818181818182
204296,0.18181818181818182
204297,0.09090909090909091
204298,0.09090909090909091
204299,0.18181818181818182
204300,0.18181818181818182
204301,0.18181818181818182
204302,0.2727272727272727
204303,0.36363636363636365
204304,0.36363636363636365
204305,0.45454545454545453
204306,0.09090909090909091
204307,0.18181818181818182
204308,0.18181818181818182
204309,0.2727272727272727
204310,0.09090909090909091
204311,0.2727272727272727
204312,0.18181818181818182
204313,0.0
204314,0.0
204315,0.2727272727272727
204316,0.18181818181818182
204317,0.09090909090909091
204318,0.36363636363636365
204319,0.2727272727272727
204320,0.0
204321,0.5454545454545454
204322,0.18181818181818182
204323,0.2727272727272727
204324,0.09090909090909091
204325,0.18181818181818182
204326,0.18181818181818182
204327,0.0
204328,0.2727272727272727
204329,0.2727272727272727
204330,0.2727272727272727
204331,0.2727272727272727
204332,0.18181818181818182
204333,0.18181818181818182
204334,0.2727272727272727
204335,0.0
204336,0.09090909090909091
204337,0.09090909090909091
204338,0.36363636363636365
204339,0.45454545454545453
204340,0.0
204341,0.09090909090909091
204342,0.09090909090909091
204343,0.2727272727272727
204344,0.09090909090909091
204345,0.45454545454545453
204346,0.18181818181818182
204347,0.2727272727272727
204348,0.2727272727272727
204349,0.36363636363636365
204350,0.18181818181818182
204351,0.18181818181818182
204352,0.18181818181818182
204353,0.2727272727272727
204354,0.2727272727272727
204355,0.09090909090909091
204356,0.36363636363636365
204357,0.18181818181818182
204358,0.18181818181818182
204359,0.09090909090909091
204360,0.2727272727272727
204361,0.18181818181818182
204362,0.2727272727272727
204363,0.0
204364,0.09090909090909091
204365,0.18181818181818182
204366,0.2727272727272727
204367,0.09090909090909091
204368,0.2727272727272727
204369,0.18181818181818182
204370,0.18181818181818182
204371,0.18181818181818182
204372,0.09090909090909091
204373,0.09090909090909091
204374,0.09090909090909091
204375,0.09090909090909091
204376,0.2727272727272727
204377,0.09090909090909091
204378,0.2727272727272727
204379,0.09090909090909091
204380,0.36363636363636365
204381,0.2727272727272727
204382,0.2727272727272727
204383,0.18181818181818182
204384,0.0
204385,0.18181818181818182
204386,0.09090909090909091
204387,0.09090909090909091
204388,0.09090909090909091
204389,0.18181818181818182
204390,0.09090909090909091
204391,0.09090909090909091
204392,0.09090909090909091
204393,0.0
204394,0.36363636363636365
204395,0.18181818181818182
204396,0.36363636363636365
204397,0.18181818181818182
204398,0.18181818181818182
204399,0.0
204400,0.18181818181818182
204401,0.0
204402,0.09090909090909091
204403,0.18181818181818182
204404,0.18181818181818182
204405,0.2727272727272727
204406,0.09090909090909091
204407,0.09090909090909091
204408,0.2727272727272727
204409,0.09090909090909091
204410,0.09090909090909091
204411,0.09090909090909091
204412,0.2727272727272727
204413,0.0
204414,0.5454545454545454
204415,0.36363636363636365
204416,0.09090909090909091
204417,0.09090909090909091
204418,0.18181818181818182
204419,0.45454545454545453
204420,0.2727272727272727
204421,0.09090909090909091
204422,0.09090909090909091
204423,0.18181818181818182
204424,0.36363636363636365
204425,0.09090909090909091
204426,0.09090909090909091
204427,0.18181818181818182
204428,0.09090909090909091
204429,0.18181818181818182
204430,0.18181818181818182
204431,0.18181818181818182
204432,0.18181818181818182
204433,0.09090909090909091
204434,0.0
204435,0.36363636363636365
204436,0.18181818181818182
204437,0.36363636363636365
204438,0.2727272727272727
204439,0.0
204440,0.2727272727272727
204441,0.36363636363636365
204442,0.0
204443,0.18181818181818182
204444,0.0
204445,0.18181818181818182
204446,0.36363636363636365
204447,0.09090909090909091
204448,0.2727272727272727
204449,0.36363636363636365
204450,0.09090909090909091
204451,0.2727272727272727
204452,0.18181818181818182
204453,0.0
204454,0.18181818181818182
204455,0.36363636363636365
204456,0.2727272727272727
204457,0.09090909090909091
204458,0.09090909090909091
204459,0.2727272727272727
204460,0.09090909090909091
204461,0.18181818181818182
204462,0.2727272727272727
204463,0.2727272727272727
204464,0.36363636363636365
204465,0.18181818181818182
204466,0.09090909090909091
204467,0.18181818181818182
204468,0.2727272727272727
204469,0.09090909090909091
204470,0.36363636363636365
204471,0.09090909090909091
204472,0.2727272727272727
204473,0.2727272727272727
204474,0.0
204475,0.18181818181818182
204476,0.18181818181818182
204477,0.09090909090909091
204478,0.09090909090909091
204479,0.18181818181818182
204480,0.18181818181818182
204481,0.18181818181818182
204482,0.18181818181818182
204483,0.0
204484,0.09090909090909091
204485,0.2727272727272727
204486,0.2727272727272727
204487,0.0
204488,0.18181818181818182
204489,0.2727272727272727
204490,0.18181818181818182
204491,0.2727272727272727
204492,0.18181818181818182
204493,0.09090909090909091
204494,0.2727272727272727
204495,0.0
204496,0.36363636363636365
204497,0.09090909090909091
204498,0.45454545454545453
204499,0.2727272727272727
204500,0.45454545454545453
204501,0.36363636363636365
204502,0.09090909090909091
204503,0.18181818181818182
204504,0.36363636363636365
204505,0.18181818181818182
204506,0.2727272727272727
204507,0.09090909090909091
204508,0.09090909090909091
204509,0.18181818181818182
204510,0.2727272727272727
204511,0.09090909090909091
204512,0.18181818181818182
204513,0.09090909090909091
204514,0.18181818181818182
204515,0.18181818181818182
204516,0.45454545454545453
204517,0.09090909090909091
204518,0.09090909090909091
204519,0.18181818181818182
204520,0.18181818181818182
204521,0.2727272727272727
204522,0.2727272727272727
204523,0.0
204524,0.18181818181818182
204525,0.2727272727272727
204526,0.18181818181818182
204527,0.18181818181818182
204528,0.09090909090909091
204529,0.36363636363636365
204530,0.09090909090909091
204531,0.0
204532,0.09090909090909091
204533,0.36363636363636365
204534,0.18181818181818182
204535,0.2727272727272727
204536,0.18181818181818182
204537,0.09090909090909091
204538,0.09090909090909091
204539,0.2727272727272727
204540,0.18181818181818182
204541,0.18181818181818182
204542,0.36363636363636365
204543,0.18181818181818182
204544,0.45454545454545453
204545,0.18181818181818182
204546,0.09090909090909091
204547,0.0
204548,0.2727272727272727
204549,0.0
204550,0.18181818181818182
204551,0.18181818181818182
204552,0.09090909090909091
204553,0.2727272727272727
204554,0.45454545454545453
204555,0.09090909090909091
204556,0.18181818181818182
204557,0.09090909090909091
204558,0.18181818181818182
204559,0.18181818181818182
204560,0.36363636363636365
204561,0.2727272727272727
204562,0.09090909090909091
204563,0.18181818181818182
204564,0.2727272727272727
204565,0.36363636363636365
204566,0.09090909090909091
204567,0.09090909090909091
204568,0.18181818181818182
204569,0.09090909090909091
204570,0.18181818181818182
204571,0.09090909090909091
204572,0.18181818181818182
204573,0.45454545454545453
204574,0.18181818181818182
204575,0.45454545454545453
204576,0.18181818181818182
204577,0.18181818181818182
204578,0.2727272727272727
204579,0.09090909090909091
204580,0.18181818181818182
204581,0.0
204582,0.18181818181818182
204583,0.09090909090909091
204584,0.0
204585,0.0
204586,0.36363636363636365
204587,0.2727272727272727
204588,0.09090909090909091
204589,0.2727272727272727
204590,0.18181818181818182
204591,0.18181818181818182
204592,0.09090909090909091
204593,0.0
204594,0.5454545454545454
204595,0.18181818181818182
204596,0.09090909090909091
204597,0.18181818181818182
204598,0.2727272727272727
204599,0.18181818181818182
204600,0.18181818181818182
204601,0.09090909090909091
204602,0.36363636363636365
204603,0.09090909090909091
204604,0.18181818181818182
204605,0.0
204606,0.36363636363636365
204607,0.09090909090909091
204608,0.2727272727272727
204609,0.18181818181818182
204610,0.2727272727272727
204611,0.09090909090909091
204612,0.36363636363636365
204613,0.0
204614,0.09090909090909091
204615,0.2727272727272727
204616,0.09090909090909091
204617,0.09090909090909091
204618,0.36363636363636365
204619,0.0
204620,0.18181818181818182
204621,0.2727272727272727
204622,0.2727272727272727
204623,0.18181818181818182
204624,0.2727272727272727
204625,0.2727272727272727
204626,0.36363636363636365
204627,0.18181818181818182
204628,0.18181818181818182
204629,0.2727272727272727
204630,0.18181818181818182
204631,0.36363636363636365
204632,0.18181818181818182
204633,0.2727272727272727
204634,0.45454545454545453
204635,0.2727272727272727
204636,0.18181818181818182
204637,0.09090909090909091
204638,0.18181818181818182
204639,0.0
204640,0.18181818181818182
204641,0.09090909090909091
204642,0.36363636363636365
204643,0.09090909090909091
204644,0.18181818181818182
204645,0.36363636363636365
204646,0.18181818181818182
204647,0.2727272727272727
204648,0.6363636363636364
204649,0.2727272727272727
204650,0.2727272727272727
204651,0.2727272727272727
204652,0.2727272727272727
204653,0.18181818181818182
204654,0.0
204655,0.2727272727272727
204656,0.18181818181818182
204657,0.0
204658,0.18181818181818182
204659,0.36363636363636365
204660,0.18181818181818182
204661,0.09090909090909091
204662,0.09090909090909091
204663,0.0
204664,0.0
204665,0.18181818181818182
204666,0.18181818181818182
204667,0.18181818181818182
204668,0.18181818181818182
204669,0.09090909090909091
204670,0.2727272727272727
204671,0.36363636363636365
204672,0.36363636363636365
204673,0.18181818181818182
204674,0.18181818181818182
204675,0.36363636363636365
204676,0.18181818181818182
204677,0.36363636363636365
204678,0.18181818181818182
204679,0.2727272727272727
204680,0.36363636363636365
204681,0.0
204682,0.09090909090909091
204683,0.2727272727272727
204684,0.2727272727272727
204685,0.09090909090909091
204686,0.0
204687,0.09090909090909091
204688,0.2727272727272727
204689,0.0
204690,0.2727272727272727
204691,0.18181818181818182
204692,0.2727272727272727
204693,0.18181818181818182
204694,0.2727272727272727
204695,0.18181818181818182
204696,0.09090909090909091
204697,0.2727272727272727
204698,0.36363636363636365
204699,0.18181818181818182
204700,0.09090909090909091
204701,0.18181818181818182
204702,0.0
204703,0.09090909090909091
204704,0.36363636363636365
204705,0.09090909090909091
204706,0.18181818181818182
